145725;Zooming In With Two Fingers
29176;Drumming Fingers
51940;Thumb Up
66420;Swiping Up
5250;Shaking Hand
72388;No gesture
57282;Thumb Up
50661;Shaking Hand
66234;Thumb Up
7060;Drumming Fingers
102508;Stop Sign
103811;Zooming In With Two Fingers
134487;Drumming Fingers
120550;Stop Sign
829;Shaking Hand
139188;Swiping Left
2860;Thumb Up
85151;Shaking Hand
33552;Drumming Fingers
1587;Swiping Up
4956;Zooming In With Two Fingers
19892;Swiping Up
94027;Drumming Fingers
91201;No gesture
85658;Drumming Fingers
132394;No gesture
129098;Swiping Down
21197;Zooming In With Two Fingers
57941;Swiping Up
65526;Zooming In With Two Fingers
7231;Swiping Up
37994;Drumming Fingers
122415;Zooming In With Two Fingers
144400;Shaking Hand
89994;Swiping Up
89875;Thumb Up
16109;Zooming Out With Two Fingers
123795;Shaking Hand
126214;No gesture
60475;Swiping Right
21089;Swiping Right
143269;Thumb Up
87732;Swiping Down
144342;Drumming Fingers
95028;Swiping Down
136801;Swiping Down
34712;Stop Sign
104784;Zooming Out With Two Fingers
63548;Swiping Right
145773;Stop Sign
46718;Stop Sign
73853;Zooming Out With Two Fingers
105732;Swiping Right
38709;Zooming Out With Two Fingers
3762;Drumming Fingers
16116;Swiping Right
12661;No gesture
95414;Swiping Down
18601;Drumming Fingers
64442;Thumb Down
68972;Swiping Left
95136;No gesture
25238;No gesture
88994;Swiping Down
24776;Swiping Down
25832;Zooming In With Two Fingers
104464;Swiping Left
140033;Thumb Up
68427;Zooming In With Two Fingers
96482;Shaking Hand
61571;No gesture
75031;Zooming In With Two Fingers
102536;Thumb Down
52567;Stop Sign
20822;Swiping Down
38314;No gesture
113370;Thumb Down
134135;Thumb Down
112384;Stop Sign
79025;Swiping Down
41611;Swiping Up
80634;Thumb Up
1718;Thumb Down
6593;Swiping Down
51125;Zooming Out With Two Fingers
22529;No gesture
114341;Stop Sign
144979;Zooming In With Two Fingers
38392;Thumb Up
72561;Swiping Right
81040;Zooming In With Two Fingers
88186;Shaking Hand
114596;Swiping Up
61595;Stop Sign
6009;Drumming Fingers
112765;Swiping Down
65141;Swiping Left
70111;Swiping Down
119320;No gesture
120726;Zooming Out With Two Fingers
70792;Swiping Right
105149;No gesture
144414;Zooming In With Two Fingers
15543;Swiping Right
121959;Thumb Up
37922;Thumb Down
142073;Zooming In With Two Fingers
43872;Swiping Right
147766;Drumming Fingers
24023;Stop Sign
36423;Drumming Fingers
16030;Thumb Down
5841;Swiping Down
65165;Swiping Left
29223;Swiping Right
86515;No gesture
43451;Swiping Up
125379;No gesture
91237;Swiping Left
43819;Swiping Down
45512;Zooming Out With Two Fingers
20797;Swiping Left
105133;Zooming In With Two Fingers
40406;Stop Sign
52260;Swiping Left
7485;Shaking Hand
15724;Swiping Down
90830;Swiping Down
13054;Thumb Up
7999;Swiping Left
80589;Zooming Out With Two Fingers
125242;Shaking Hand
23284;Drumming Fingers
52451;Swiping Left
77404;Shaking Hand
92633;Swiping Right
108603;Zooming Out With Two Fingers
76624;No gesture
51786;Swiping Down
17292;Zooming In With Two Fingers
53037;No gesture
55704;Zooming Out With Two Fingers
127125;Swiping Down
51294;Shaking Hand
12460;Thumb Down
63394;Thumb Down
67747;Swiping Right
103354;No gesture
76023;Swiping Up
4583;Stop Sign
21664;Swiping Down
49619;Drumming Fingers
72478;Swiping Up
39096;Thumb Up
71347;Swiping Right
80489;Swiping Up
146034;Thumb Down
101723;Thumb Up
17913;Swiping Up
6424;Swiping Right
104658;Drumming Fingers
104239;No gesture
118101;Swiping Down
26224;Swiping Up
104744;Swiping Right
141461;Swiping Up
127393;Shaking Hand
93083;Drumming Fingers
137386;Drumming Fingers
75470;Swiping Right
119436;Swiping Up
96007;Stop Sign
37587;Zooming In With Two Fingers
11992;Swiping Right
112362;Zooming Out With Two Fingers
45848;Zooming In With Two Fingers
84453;Thumb Up
74270;Thumb Up
106499;Zooming Out With Two Fingers
5536;No gesture
121808;Thumb Up
18250;Swiping Left
120178;Swiping Right
35937;Thumb Down
104715;Swiping Down
55827;Swiping Up
104267;Swiping Right
115774;Stop Sign
47566;Drumming Fingers
93574;Thumb Down
63159;Thumb Up
144641;Swiping Left
15726;Thumb Down
100631;Thumb Down
105420;Swiping Down
64710;Swiping Up
17122;Swiping Down
86590;Zooming In With Two Fingers
98926;Stop Sign
142335;No gesture
22576;Zooming Out With Two Fingers
12085;Thumb Down
75610;Drumming Fingers
133646;Swiping Left
87241;Shaking Hand
125429;Swiping Up
115777;Drumming Fingers
1945;Swiping Right
92988;Stop Sign
64222;Zooming In With Two Fingers
126247;Swiping Up
146443;Swiping Down
96602;Drumming Fingers
44206;Swiping Down
76949;Swiping Down
70248;Swiping Right
48906;Swiping Up
92556;Zooming In With Two Fingers
3738;Swiping Left
104985;Swiping Left
23368;No gesture
79354;No gesture
840;Zooming Out With Two Fingers
72986;Swiping Down
85565;Drumming Fingers
71659;Thumb Up
93784;Shaking Hand
37112;Drumming Fingers
55485;Shaking Hand
124497;Swiping Right
51154;Drumming Fingers
27312;Swiping Down
99212;Swiping Down
8625;Stop Sign
107571;Zooming In With Two Fingers
77803;Swiping Up
60933;Swiping Left
144333;Drumming Fingers
32385;Swiping Right
71905;Swiping Right
130984;No gesture
2679;Drumming Fingers
135995;Zooming Out With Two Fingers
84729;Zooming Out With Two Fingers
87999;Drumming Fingers
43835;Thumb Up
2791;Zooming Out With Two Fingers
45377;Swiping Left
114763;Swiping Up
121928;Swiping Down
142528;Zooming In With Two Fingers
143514;Stop Sign
129982;Thumb Up
92538;Drumming Fingers
69943;No gesture
27291;Thumb Down
118977;Shaking Hand
57817;Swiping Down
55090;Swiping Left
39479;Thumb Down
103169;Zooming In With Two Fingers
132978;Stop Sign
134789;Drumming Fingers
1013;Zooming In With Two Fingers
142585;Zooming Out With Two Fingers
9398;Drumming Fingers
11477;Shaking Hand
44606;Swiping Down
24325;Swiping Left
75510;Swiping Up
53447;Zooming In With Two Fingers
13461;Swiping Left
138637;Shaking Hand
114393;Zooming Out With Two Fingers
98683;Shaking Hand
89573;Zooming In With Two Fingers
16964;Drumming Fingers
43545;Drumming Fingers
134363;Swiping Left
87405;Shaking Hand
127429;No gesture
125923;Swiping Right
106471;Drumming Fingers
68964;Zooming In With Two Fingers
34649;Swiping Up
123457;Stop Sign
35268;Thumb Up
44888;Stop Sign
55079;No gesture
36872;Swiping Right
77676;No gesture
47302;Stop Sign
56370;Shaking Hand
39171;Thumb Down
15853;Stop Sign
21453;Swiping Right
39562;Drumming Fingers
6629;Zooming Out With Two Fingers
20402;Swiping Up
75697;Swiping Right
5669;Zooming Out With Two Fingers
18025;Stop Sign
138470;Swiping Up
60810;Swiping Down
46455;Swiping Left
108300;Swiping Down
77190;Swiping Down
123024;No gesture
101436;Zooming In With Two Fingers
2974;Shaking Hand
94548;Drumming Fingers
98643;Drumming Fingers
21343;Stop Sign
23542;Swiping Left
24251;Thumb Up
87535;Swiping Right
70013;Swiping Down
29479;Swiping Right
126241;Zooming In With Two Fingers
39132;Zooming In With Two Fingers
66693;Swiping Down
91403;Shaking Hand
2633;Zooming Out With Two Fingers
46218;Thumb Down
29165;Zooming Out With Two Fingers
65400;Swiping Down
89252;Shaking Hand
61297;No gesture
34275;Stop Sign
130553;Swiping Up
53729;Zooming Out With Two Fingers
53592;Thumb Up
76682;Zooming In With Two Fingers
92640;Stop Sign
90400;Zooming Out With Two Fingers
114521;Stop Sign
28606;Swiping Right
147407;Swiping Right
91802;Swiping Down
74741;Swiping Right
23942;Thumb Down
33904;Swiping Up
135163;Zooming Out With Two Fingers
50971;Swiping Right
111740;Swiping Down
117687;Zooming Out With Two Fingers
50226;Shaking Hand
4178;Swiping Up
22774;Zooming Out With Two Fingers
65392;No gesture
15300;Swiping Up
89527;Stop Sign
82860;Zooming Out With Two Fingers
117599;Drumming Fingers
37781;No gesture
87091;Swiping Down
123012;Stop Sign
118582;Zooming In With Two Fingers
97681;Drumming Fingers
144536;Stop Sign
51611;Zooming Out With Two Fingers
99865;Thumb Down
70760;Shaking Hand
77938;Thumb Down
42716;Swiping Down
140671;Swiping Down
95316;No gesture
40421;Swiping Right
20903;Zooming In With Two Fingers
67138;Thumb Up
1700;Stop Sign
85512;Swiping Up
53966;Swiping Up
42658;Zooming In With Two Fingers
71989;Thumb Up
77545;Thumb Down
124640;Zooming In With Two Fingers
59012;Zooming In With Two Fingers
133375;Thumb Down
120203;Zooming In With Two Fingers
145871;Thumb Down
126798;Shaking Hand
11746;Thumb Up
12239;Thumb Up
30251;Zooming In With Two Fingers
60257;Swiping Right
87048;Thumb Up
67413;Swiping Right
5399;Zooming In With Two Fingers
2318;Stop Sign
62197;Swiping Up
5002;No gesture
17265;Zooming In With Two Fingers
3236;Swiping Up
71705;No gesture
140145;Stop Sign
122666;Swiping Right
59300;Swiping Left
55734;Swiping Left
78406;Swiping Right
65587;Swiping Down
25161;Swiping Up
81933;Drumming Fingers
762;Thumb Down
109592;Zooming In With Two Fingers
127084;Zooming Out With Two Fingers
61979;Zooming Out With Two Fingers
95118;Drumming Fingers
139831;Swiping Left
111536;Drumming Fingers
51071;Thumb Down
145480;Thumb Down
94564;Zooming In With Two Fingers
71666;Zooming Out With Two Fingers
68907;Swiping Down
99414;No gesture
25060;No gesture
74390;Swiping Right
95230;No gesture
116947;No gesture
78023;Thumb Down
22982;Shaking Hand
85282;Drumming Fingers
107103;Shaking Hand
111666;Swiping Up
14153;Swiping Left
138277;Zooming Out With Two Fingers
105376;Shaking Hand
84048;Drumming Fingers
127906;Swiping Down
58115;Stop Sign
130568;Thumb Up
13303;Swiping Right
24302;No gesture
107144;Drumming Fingers
21710;Zooming In With Two Fingers
79494;Swiping Right
88132;Drumming Fingers
115197;Zooming In With Two Fingers
122574;Swiping Up
85755;Shaking Hand
96982;Thumb Up
37351;Shaking Hand
113905;Swiping Right
11777;Swiping Right
51330;Zooming Out With Two Fingers
22154;Thumb Up
147281;Zooming In With Two Fingers
39432;Stop Sign
143876;Drumming Fingers
58995;Thumb Up
53971;Thumb Up
87923;Swiping Right
103195;Zooming In With Two Fingers
37384;Stop Sign
32179;Stop Sign
34269;Swiping Down
144552;Zooming In With Two Fingers
44857;No gesture
97261;Stop Sign
114182;Swiping Right
5298;Swiping Right
78484;Swiping Up
90626;Thumb Down
43516;Swiping Left
120999;Swiping Down
125986;Swiping Left
78104;Shaking Hand
118999;Swiping Right
21085;Drumming Fingers
234;Stop Sign
46950;Swiping Right
111820;Zooming Out With Two Fingers
84368;Thumb Down
79879;Swiping Left
55294;Swiping Right
23705;Thumb Up
112429;Shaking Hand
108072;Zooming In With Two Fingers
62870;No gesture
25864;Drumming Fingers
142332;Swiping Down
72312;Swiping Down
42092;Thumb Down
34801;No gesture
65296;Drumming Fingers
22647;Thumb Up
24574;Drumming Fingers
26825;Drumming Fingers
137607;Shaking Hand
18577;No gesture
96076;No gesture
6514;Swiping Down
28565;Shaking Hand
6283;Stop Sign
8306;Thumb Up
131680;Swiping Down
88990;Swiping Down
37929;Thumb Down
43225;Stop Sign
51474;Zooming Out With Two Fingers
79287;Zooming Out With Two Fingers
73379;Swiping Up
8593;Thumb Up
5666;Swiping Down
139383;Swiping Down
87329;Shaking Hand
146124;Thumb Up
106357;Swiping Down
141404;Stop Sign
127366;Swiping Down
134816;Swiping Down
125228;No gesture
86921;Swiping Left
133515;Swiping Up
63561;No gesture
5961;No gesture
103882;Stop Sign
58961;Zooming Out With Two Fingers
31799;Swiping Left
55944;Drumming Fingers
45397;Swiping Up
80027;Swiping Left
40778;Thumb Up
100226;Swiping Up
109782;Swiping Left
46059;Shaking Hand
6383;Zooming In With Two Fingers
108997;Swiping Up
913;No gesture
62952;Thumb Down
143647;Shaking Hand
85662;Swiping Right
13166;No gesture
65671;Zooming Out With Two Fingers
144529;Shaking Hand
93442;Stop Sign
120313;Thumb Up
3904;Thumb Down
87110;Stop Sign
15454;Zooming Out With Two Fingers
140214;Zooming Out With Two Fingers
941;No gesture
71082;Thumb Up
4982;No gesture
90091;Thumb Up
83566;Zooming In With Two Fingers
146939;Swiping Up
91641;Swiping Right
18724;Swiping Left
40509;Zooming In With Two Fingers
43528;Drumming Fingers
136030;Zooming In With Two Fingers
106548;Drumming Fingers
62496;Zooming Out With Two Fingers
133712;Zooming Out With Two Fingers
72866;Shaking Hand
15273;Zooming In With Two Fingers
67796;Zooming Out With Two Fingers
71699;Shaking Hand
129541;Swiping Down
69060;Swiping Left
107947;Zooming In With Two Fingers
28920;Swiping Up
31473;Thumb Up
117315;Zooming Out With Two Fingers
17329;Drumming Fingers
10230;Swiping Down
40978;Shaking Hand
41155;Swiping Right
71676;Stop Sign
125911;Zooming In With Two Fingers
35761;Thumb Up
124126;Thumb Up
128790;Drumming Fingers
118932;Swiping Down
84502;Drumming Fingers
22831;Shaking Hand
135312;Drumming Fingers
66064;Swiping Down
24779;No gesture
127495;Shaking Hand
139633;Swiping Up
91688;Drumming Fingers
100001;Drumming Fingers
57922;Stop Sign
129053;Shaking Hand
112892;Zooming In With Two Fingers
24428;Stop Sign
31119;Drumming Fingers
88052;Zooming Out With Two Fingers
107596;Swiping Right
123332;Zooming Out With Two Fingers
76899;Swiping Right
123377;Thumb Up
146199;Zooming Out With Two Fingers
140632;Swiping Up
82735;Swiping Left
26192;Shaking Hand
85968;Stop Sign
24179;Thumb Down
124810;Swiping Up
24597;Swiping Down
5880;Drumming Fingers
38793;Shaking Hand
33574;Zooming In With Two Fingers
103822;Drumming Fingers
106169;No gesture
28505;Shaking Hand
57089;Swiping Up
89069;Swiping Right
40615;No gesture
29081;Stop Sign
48799;Swiping Up
22356;Stop Sign
36677;Zooming In With Two Fingers
21455;Zooming Out With Two Fingers
132029;Thumb Up
51157;Thumb Down
59431;Thumb Up
124163;Swiping Up
8496;Swiping Down
974;Thumb Up
27637;Swiping Left
147144;Swiping Up
138458;Thumb Up
105351;Thumb Up
73805;Thumb Down
124914;Zooming In With Two Fingers
52013;Drumming Fingers
94228;Drumming Fingers
1251;Swiping Up
11341;Swiping Left
112207;No gesture
103037;Swiping Up
89165;Swiping Up
50914;Zooming Out With Two Fingers
46017;Swiping Right
11065;Swiping Up
32482;Zooming In With Two Fingers
92925;Swiping Right
53737;Zooming Out With Two Fingers
67437;Swiping Right
65801;Zooming Out With Two Fingers
64418;Thumb Down
66415;Drumming Fingers
68201;Swiping Left
61548;Stop Sign
8659;Drumming Fingers
131811;Thumb Down
53359;No gesture
133839;Swiping Down
98677;No gesture
142594;Zooming In With Two Fingers
46009;Swiping Left
120369;Swiping Up
90154;Swiping Right
146754;Drumming Fingers
115380;Zooming In With Two Fingers
110313;Swiping Up
132122;Swiping Down
73941;Zooming In With Two Fingers
12838;Swiping Right
97979;Zooming Out With Two Fingers
88087;Thumb Up
103735;Thumb Up
104866;Thumb Down
13667;No gesture
1615;Swiping Down
68467;Swiping Up
81713;Thumb Down
50508;Swiping Down
21742;Thumb Down
104692;Thumb Up
111905;Swiping Right
147305;Zooming In With Two Fingers
16;Thumb Down
115094;Stop Sign
38806;Thumb Up
42730;Thumb Down
40955;Thumb Up
42388;No gesture
139648;Drumming Fingers
35440;Shaking Hand
43677;Swiping Right
120832;Thumb Up
127894;Drumming Fingers
110159;Zooming In With Two Fingers
90264;Zooming In With Two Fingers
111347;Swiping Down
53277;Stop Sign
139682;Stop Sign
72359;Drumming Fingers
34126;Thumb Down
57066;Thumb Down
100462;Swiping Up
51864;Stop Sign
98431;Zooming In With Two Fingers
52502;Thumb Down
6792;Zooming Out With Two Fingers
125849;Swiping Up
6647;Thumb Down
126682;Thumb Up
36126;Thumb Down
30809;Thumb Up
122132;Swiping Right
137974;Swiping Down
32070;Swiping Down
83447;Swiping Left
94093;Swiping Up
127437;Zooming Out With Two Fingers
4649;Shaking Hand
108821;Stop Sign
144511;Drumming Fingers
79218;Swiping Down
13601;Shaking Hand
34457;Zooming In With Two Fingers
812;Swiping Down
131831;Swiping Down
40328;Zooming In With Two Fingers
88032;Thumb Up
63306;Swiping Up
41350;Swiping Left
111815;Stop Sign
86341;Shaking Hand
50893;Zooming In With Two Fingers
139109;Shaking Hand
97231;Stop Sign
22473;Shaking Hand
62033;Drumming Fingers
24133;Zooming In With Two Fingers
34469;Drumming Fingers
22893;No gesture
90982;Swiping Right
22156;Swiping Up
87371;Zooming Out With Two Fingers
22581;Swiping Down
79722;Swiping Down
63399;Zooming In With Two Fingers
63843;Swiping Down
138493;No gesture
132592;Swiping Down
146013;Zooming In With Two Fingers
8620;Thumb Down
37559;No gesture
129821;Stop Sign
38126;Shaking Hand
65049;Swiping Up
206;Thumb Down
95896;No gesture
94172;Thumb Up
63094;Zooming In With Two Fingers
40533;No gesture
28786;Thumb Up
42457;Zooming Out With Two Fingers
51531;Thumb Up
30903;Thumb Down
60428;Swiping Right
129512;Swiping Down
68940;Swiping Up
15423;Stop Sign
74278;Zooming In With Two Fingers
42136;Stop Sign
114668;Swiping Right
494;Shaking Hand
17631;Zooming In With Two Fingers
2568;Stop Sign
41114;Drumming Fingers
4091;Zooming In With Two Fingers
121412;Swiping Up
121420;Stop Sign
124299;Thumb Down
113180;Zooming In With Two Fingers
75730;Swiping Left
70502;Drumming Fingers
16029;Stop Sign
120211;Swiping Right
14226;Swiping Right
53150;Drumming Fingers
93804;Swiping Down
131488;No gesture
56998;Stop Sign
123214;Stop Sign
122393;Thumb Down
118001;Zooming Out With Two Fingers
95866;Swiping Up
139332;Swiping Right
96246;Swiping Left
96700;Swiping Up
89982;Thumb Up
60454;Stop Sign
63408;No gesture
53953;Swiping Right
88402;Thumb Up
113786;Swiping Left
132845;Drumming Fingers
87038;Swiping Left
53839;Swiping Down
128293;Swiping Up
78645;Stop Sign
121103;Swiping Right
86964;Drumming Fingers
93185;Thumb Down
104466;Drumming Fingers
14086;Thumb Up
33064;Zooming Out With Two Fingers
15958;Zooming In With Two Fingers
104606;Zooming In With Two Fingers
102615;Drumming Fingers
25770;Swiping Down
54644;Thumb Down
38450;Swiping Down
43094;Swiping Up
17249;Drumming Fingers
64187;Swiping Down
70231;Swiping Down
124659;No gesture
15717;Drumming Fingers
14597;Zooming Out With Two Fingers
19706;No gesture
50906;Thumb Up
101834;Swiping Left
80446;Drumming Fingers
2747;Shaking Hand
9439;Thumb Down
144655;Swiping Right
14762;Swiping Right
133159;No gesture
9068;Thumb Down
38948;Swiping Right
42530;Stop Sign
1650;Thumb Down
36899;Thumb Down
102085;Stop Sign
85788;Stop Sign
110200;Zooming Out With Two Fingers
19083;Swiping Right
115720;Thumb Up
45703;Stop Sign
70845;Zooming Out With Two Fingers
65347;Stop Sign
83632;Thumb Up
70152;Drumming Fingers
77500;Thumb Up
22984;Stop Sign
126212;Thumb Down
19186;Swiping Left
79408;Zooming In With Two Fingers
59637;Stop Sign
109557;Thumb Up
94070;Zooming Out With Two Fingers
129323;Swiping Left
31236;Swiping Left
742;Swiping Right
125421;No gesture
68663;Thumb Down
19310;Thumb Down
11626;Thumb Up
30775;Stop Sign
98945;Drumming Fingers
61162;Swiping Up
27888;Zooming Out With Two Fingers
89064;Thumb Down
79813;Swiping Left
114031;Drumming Fingers
89887;Shaking Hand
1004;Zooming Out With Two Fingers
89694;Zooming Out With Two Fingers
17977;Shaking Hand
129626;Shaking Hand
125319;Swiping Left
73270;Shaking Hand
37438;Swiping Up
89555;Swiping Down
144413;Swiping Right
67373;Swiping Right
60034;Stop Sign
14358;Stop Sign
147975;Swiping Down
40620;Zooming Out With Two Fingers
102569;Thumb Up
103702;Zooming In With Two Fingers
126668;Shaking Hand
142911;Zooming Out With Two Fingers
122336;No gesture
83560;Thumb Up
53033;No gesture
58234;Swiping Down
66020;Thumb Down
46377;No gesture
83383;Thumb Up
48476;Swiping Left
139022;Swiping Right
45111;Thumb Up
143140;Swiping Up
51197;Thumb Down
114885;Swiping Down
113685;Shaking Hand
48305;Thumb Up
138304;Thumb Up
116741;No gesture
1735;No gesture
48522;Zooming In With Two Fingers
10942;Swiping Down
37297;Swiping Down
23800;Thumb Up
45710;Swiping Down
136690;Stop Sign
142379;Zooming Out With Two Fingers
58068;Thumb Up
53275;No gesture
106438;Swiping Down
83273;Swiping Left
73080;Stop Sign
60881;Thumb Down
87251;Shaking Hand
54533;Thumb Up
131765;Swiping Right
117171;Stop Sign
92593;Swiping Right
105850;Shaking Hand
68348;Swiping Down
88128;Thumb Down
120158;Swiping Down
19604;Swiping Right
12572;Stop Sign
53721;Thumb Down
147302;Zooming In With Two Fingers
96541;Stop Sign
110071;Swiping Left
142627;Swiping Right
133693;No gesture
68198;Thumb Down
7134;No gesture
102926;Swiping Left
85966;Swiping Down
48936;Swiping Left
82520;Stop Sign
129959;Shaking Hand
8413;Thumb Down
129462;Stop Sign
12173;Swiping Up
61399;Drumming Fingers
58532;Thumb Down
135714;Swiping Left
29068;Shaking Hand
138485;Swiping Left
63766;Swiping Up
61950;Stop Sign
64366;Thumb Up
1903;Swiping Left
22226;Drumming Fingers
64035;Shaking Hand
64294;Stop Sign
123548;Swiping Up
31318;Shaking Hand
97301;Stop Sign
102051;No gesture
11908;Stop Sign
115080;No gesture
33072;No gesture
25165;Swiping Left
100013;Shaking Hand
43424;Swiping Up
35194;Stop Sign
99471;Swiping Left
9181;Stop Sign
99420;Stop Sign
87711;Swiping Right
135936;Zooming In With Two Fingers
117888;Shaking Hand
85541;Shaking Hand
144001;Shaking Hand
38615;Swiping Right
3208;Swiping Down
2199;Zooming In With Two Fingers
11449;Shaking Hand
131436;Swiping Down
8284;Swiping Right
5642;No gesture
76552;No gesture
129202;Thumb Up
66897;Drumming Fingers
30621;Thumb Up
50252;Swiping Left
24207;Shaking Hand
136122;Thumb Down
140963;No gesture
8753;Swiping Down
74153;Swiping Left
59842;Zooming Out With Two Fingers
97813;Thumb Up
105058;Zooming In With Two Fingers
129554;No gesture
56696;Thumb Up
36954;Zooming In With Two Fingers
100264;No gesture
143788;Swiping Down
19521;Drumming Fingers
50060;Thumb Down
110522;Thumb Up
29748;Zooming In With Two Fingers
49276;No gesture
103094;Thumb Down
129601;Zooming Out With Two Fingers
128364;Stop Sign
84990;Shaking Hand
91606;Zooming In With Two Fingers
11597;Zooming Out With Two Fingers
68029;Swiping Up
15158;Swiping Down
50223;Shaking Hand
115550;Swiping Up
30295;Thumb Down
124615;Shaking Hand
29915;No gesture
106112;Zooming Out With Two Fingers
85064;Drumming Fingers
50773;Stop Sign
81959;Thumb Up
97965;Thumb Down
57706;Thumb Down
145632;Drumming Fingers
43035;Zooming In With Two Fingers
116524;Swiping Down
84536;Zooming Out With Two Fingers
87680;Drumming Fingers
123901;Zooming In With Two Fingers
47675;Stop Sign
55735;Swiping Down
139767;Thumb Down
138053;Thumb Up
17270;Thumb Down
53601;Zooming In With Two Fingers
81619;Zooming Out With Two Fingers
62253;Swiping Up
52741;Swiping Right
323;Thumb Down
147392;Zooming In With Two Fingers
123327;Swiping Right
89865;Shaking Hand
45968;Drumming Fingers
124783;Shaking Hand
13770;Stop Sign
56894;Swiping Up
29370;Swiping Down
10479;Zooming Out With Two Fingers
14571;Shaking Hand
41488;Swiping Right
20230;Thumb Up
35999;Shaking Hand
45785;Thumb Up
73242;No gesture
33068;No gesture
41368;Zooming Out With Two Fingers
90478;Thumb Down
15612;Thumb Down
68;Shaking Hand
97926;Drumming Fingers
88233;Zooming In With Two Fingers
57348;Stop Sign
48317;Swiping Down
143168;Swiping Right
27436;Zooming Out With Two Fingers
116264;Swiping Right
39128;Zooming In With Two Fingers
129285;Swiping Up
108522;No gesture
60728;No gesture
21496;Zooming Out With Two Fingers
126642;Thumb Down
111040;Swiping Right
22578;Thumb Up
87153;Drumming Fingers
77120;No gesture
49521;Swiping Right
80119;No gesture
142691;Zooming In With Two Fingers
127032;Drumming Fingers
85650;Stop Sign
67782;Swiping Left
85720;Zooming In With Two Fingers
4567;No gesture
140077;Swiping Left
99823;Swiping Down
27559;Swiping Left
126441;Stop Sign
8740;Drumming Fingers
103843;Stop Sign
41729;Drumming Fingers
86713;Thumb Up
88284;Thumb Up
1249;Zooming In With Two Fingers
8820;Swiping Right
7909;Zooming Out With Two Fingers
34823;Thumb Up
115836;Drumming Fingers
72775;Swiping Down
147936;Zooming In With Two Fingers
71355;Stop Sign
1339;Swiping Down
96818;Swiping Up
33769;No gesture
71367;Swiping Up
57862;Zooming In With Two Fingers
111607;Drumming Fingers
120737;Zooming In With Two Fingers
66636;Zooming Out With Two Fingers
93433;Thumb Up
23367;Swiping Up
13342;Shaking Hand
122928;No gesture
64540;Drumming Fingers
15413;Swiping Down
9558;No gesture
7779;Thumb Down
42659;Stop Sign
100718;Zooming Out With Two Fingers
65137;Thumb Up
48141;Thumb Up
6243;Zooming In With Two Fingers
114428;Swiping Left
38260;Swiping Down
55192;Thumb Up
57839;No gesture
47712;Swiping Right
31219;Swiping Left
2120;Stop Sign
22012;Drumming Fingers
102415;Shaking Hand
20057;Swiping Left
112295;Thumb Up
39638;Swiping Up
41283;No gesture
50495;Swiping Up
46828;Zooming Out With Two Fingers
37460;No gesture
13228;Swiping Up
124215;No gesture
89650;Stop Sign
108415;Swiping Left
89124;Swiping Down
29561;Swiping Up
127676;Zooming In With Two Fingers
140624;Zooming In With Two Fingers
67095;Swiping Left
81989;Thumb Up
41678;Swiping Down
107731;Swiping Left
136104;Shaking Hand
122515;Shaking Hand
93044;Zooming In With Two Fingers
115856;Swiping Down
60620;Thumb Up
4775;Zooming In With Two Fingers
30;Swiping Down
27497;Shaking Hand
35033;Swiping Left
43246;Swiping Left
99590;No gesture
63493;Swiping Down
23285;Zooming In With Two Fingers
147989;Swiping Left
147180;Thumb Up
53843;Swiping Left
6705;Stop Sign
120880;Swiping Right
17715;Zooming Out With Two Fingers
71840;Zooming Out With Two Fingers
130113;Thumb Down
107313;Stop Sign
98890;Drumming Fingers
58824;No gesture
37373;Swiping Up
39209;Shaking Hand
108381;No gesture
35008;Swiping Left
76618;Shaking Hand
48123;Thumb Down
126501;No gesture
80714;Stop Sign
62440;Zooming Out With Two Fingers
32959;Zooming Out With Two Fingers
39070;Swiping Up
118952;Swiping Right
93178;Drumming Fingers
105721;Shaking Hand
106937;Stop Sign
26892;Swiping Left
113642;Thumb Down
35166;Swiping Left
62219;Stop Sign
8553;Shaking Hand
27921;Swiping Up
127805;Stop Sign
14942;Thumb Up
142870;Swiping Left
55873;Zooming In With Two Fingers
52523;Thumb Down
6381;Drumming Fingers
118196;Thumb Up
25136;Drumming Fingers
36520;Swiping Down
86899;Zooming In With Two Fingers
62158;Swiping Right
76160;Swiping Up
19927;Swiping Left
25562;Thumb Up
33462;Swiping Left
21623;Swiping Up
19416;Shaking Hand
67363;Swiping Up
113663;Thumb Up
121853;Swiping Left
63081;Swiping Right
82955;Swiping Down
67354;Thumb Down
24840;Zooming In With Two Fingers
84254;Drumming Fingers
87419;Swiping Down
63469;Swiping Up
9485;No gesture
34779;Shaking Hand
94281;Swiping Left
136793;Thumb Down
25511;Thumb Down
42380;Swiping Left
5802;Zooming In With Two Fingers
96077;Swiping Right
99741;Drumming Fingers
110407;Zooming In With Two Fingers
125703;Swiping Right
128204;Zooming In With Two Fingers
40655;Swiping Left
27223;Swiping Up
120331;Swiping Left
83930;Thumb Down
48974;Shaking Hand
119090;Swiping Left
95761;Stop Sign
20684;Stop Sign
96861;Thumb Up
78254;Stop Sign
79807;Thumb Down
136694;Drumming Fingers
84531;Stop Sign
69670;Drumming Fingers
13890;Swiping Right
26792;Thumb Up
36813;Swiping Left
89437;Thumb Down
82279;Zooming In With Two Fingers
50556;Swiping Down
70841;Swiping Right
87643;Swiping Left
127055;Zooming Out With Two Fingers
25019;Swiping Right
24964;Zooming Out With Two Fingers
